%The Automatic Diatom Identification and Classification (ADIAC)
%project was a pilot study concerning automatic identification of
%diatoms (unicellular algae) on the basis of images. The data was
%donated by Andrei Jalba, a PhD student on the project, which
%finished in the early 2000s. The outlines are extracted from
%thresholded images. Presumably the time series are generated as
%distance to a reference point (the centre being the obvious
%candidate). The data is very sinusoidal
@Relation Adiac
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute att51 numeric
@attribute att52 numeric
@attribute att53 numeric
@attribute att54 numeric
@attribute att55 numeric
@attribute att56 numeric
@attribute att57 numeric
@attribute att58 numeric
@attribute att59 numeric
@attribute att60 numeric
@attribute att61 numeric
@attribute att62 numeric
@attribute att63 numeric
@attribute att64 numeric
@attribute att65 numeric
@attribute att66 numeric
@attribute att67 numeric
@attribute att68 numeric
@attribute att69 numeric
@attribute att70 numeric
@attribute att71 numeric
@attribute att72 numeric
@attribute att73 numeric
@attribute att74 numeric
@attribute att75 numeric
@attribute att76 numeric
@attribute att77 numeric
@attribute att78 numeric
@attribute att79 numeric
@attribute att80 numeric
@attribute att81 numeric
@attribute att82 numeric
@attribute att83 numeric
@attribute att84 numeric
@attribute att85 numeric
@attribute att86 numeric
@attribute att87 numeric
@attribute att88 numeric
@attribute att89 numeric
@attribute att90 numeric
@attribute att91 numeric
@attribute att92 numeric
@attribute att93 numeric
@attribute att94 numeric
@attribute att95 numeric
@attribute att96 numeric
@attribute att97 numeric
@attribute att98 numeric
@attribute att99 numeric
@attribute att100 numeric
@attribute att101 numeric
@attribute att102 numeric
@attribute att103 numeric
@attribute att104 numeric
@attribute att105 numeric
@attribute att106 numeric
@attribute att107 numeric
@attribute att108 numeric
@attribute att109 numeric
@attribute att110 numeric
@attribute att111 numeric
@attribute att112 numeric
@attribute att113 numeric
@attribute att114 numeric
@attribute att115 numeric
@attribute att116 numeric
@attribute att117 numeric
@attribute att118 numeric
@attribute att119 numeric
@attribute att120 numeric
@attribute att121 numeric
@attribute att122 numeric
@attribute att123 numeric
@attribute att124 numeric
@attribute att125 numeric
@attribute att126 numeric
@attribute att127 numeric
@attribute att128 numeric
@attribute att129 numeric
@attribute att130 numeric
@attribute att131 numeric
@attribute att132 numeric
@attribute att133 numeric
@attribute att134 numeric
@attribute att135 numeric
@attribute att136 numeric
@attribute att137 numeric
@attribute att138 numeric
@attribute att139 numeric
@attribute att140 numeric
@attribute att141 numeric
@attribute att142 numeric
@attribute att143 numeric
@attribute att144 numeric
@attribute att145 numeric
@attribute att146 numeric
@attribute att147 numeric
@attribute att148 numeric
@attribute att149 numeric
@attribute att150 numeric
@attribute att151 numeric
@attribute att152 numeric
@attribute att153 numeric
@attribute att154 numeric
@attribute att155 numeric
@attribute att156 numeric
@attribute att157 numeric
@attribute att158 numeric
@attribute att159 numeric
@attribute att160 numeric
@attribute att161 numeric
@attribute att162 numeric
@attribute att163 numeric
@attribute att164 numeric
@attribute att165 numeric
@attribute att166 numeric
@attribute att167 numeric
@attribute att168 numeric
@attribute att169 numeric
@attribute att170 numeric
@attribute att171 numeric
@attribute att172 numeric
@attribute att173 numeric
@attribute att174 numeric
@attribute att175 numeric
@attribute att176 numeric
@attribute  target {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37}

@data
1.7922044,1.7441774,1.6742174,1.5782867,1.4801149,1.3829754,1.2860042,1.1929438,1.0998246,1.0101558,0.92532709,0.84008119,0.75315552,0.66345417,0.57626454,0.48554306,0.39044232,0.31628769,0.21381095,0.11538691,0.01415809,-0.085425828,-0.1797905,-0.27357856,-0.36691665,-0.45973683,-0.54513464,-0.63135137,-0.70858561,-0.7740406,-0.84417536,-0.90139686,-0.96089171,-1.0090476,-1.0537813,-1.0910463,-1.125157,-1.1648145,-1.1972348,-1.2220298,-1.2562927,-1.2828654,-1.3012046,-1.3105755,-1.3111493,-1.3026265,-1.2669304,-1.2417932,-1.2261151,-1.1854582,-1.154488,-1.1162455,-1.0730091,-1.0336054,-0.99577508,-0.9429112,-0.89465911,-0.83058445,-0.76244308,-0.69073843,-0.61602323,-0.53845773,-0.45855718,-0.370986,-0.27797302,-0.18375294,-0.084962281,0.016667418,0.11426794,0.19596357,0.29683913,0.39542816,0.49232459,0.58480264,0.67185833,0.75713364,0.84533915,0.92848707,1.0133537,1.0986207,1.1882603,1.283074,1.379375,1.4755069,1.5537892,1.6500339,1.7433892,1.7931283,1.7922599,1.7571113,1.6630706,1.5661467,1.4687416,1.3706907,1.2751752,1.1988606,1.1069674,1.0196531,0.93583922,0.85118147,0.76882078,0.68269882,0.59186385,0.50166006,0.4068791,0.31236479,0.2126337,0.11293851,0.01330015,-0.086288125,-0.17994975,-0.27316219,-0.36588466,-0.45802723,-0.54019312,-0.60780669,-0.68348648,-0.75625276,-0.82559569,-0.88010694,-0.94031929,-0.98259023,-1.0217883,-1.0587581,-1.1016434,-1.1390318,-1.1608291,-1.1846918,-1.2185997,-1.2447395,-1.2629582,-1.2727482,-1.2737194,-1.2474962,-1.2315232,-1.2075478,-1.1761087,-1.154476,-1.1346265,-1.0965192,-1.0640379,-1.0246832,-0.99174707,-0.93909963,-0.89250999,-0.82907247,-0.76994219,-0.69936642,-0.62157146,-0.54690544,-0.45589425,-0.37068005,-0.2779914,-0.18207489,-0.085382367,0.01232761,0.11366009,0.196233,0.29240572,0.38919355,0.48373684,0.57167836,0.6594198,0.74814946,0.83292682,0.91756151,1.0021506,1.0887672,1.1791642,1.2555274,1.3495449,1.4476834,1.5446032,1.6231453,1.7184253,1.7751248,3
1.688353,1.6301267,1.5978226,1.5145939,1.4313362,1.3478933,1.2633128,1.1773563,1.0914218,1.0064676,0.92131557,0.85303553,0.76928212,0.68366592,0.60029204,0.51485308,0.4294804,0.34528034,0.26434851,0.1820859,0.09772835,0.013196547,-0.071173604,-0.15169558,-0.23548432,-0.31901139,-0.3826718,-0.46535776,-0.54760995,-0.62402144,-0.70480268,-0.78477942,-0.86380049,-0.93891868,-0.99649881,-1.070705,-1.1425538,-1.2113856,-1.2761684,-1.3357323,-1.3885233,-1.4183588,-1.4499759,-1.4684825,-1.4724357,-1.46129,-1.4358823,-1.398415,-1.3510541,-1.3051944,-1.2448772,-1.1779941,-1.1076383,-1.0345206,-0.95931855,-0.88246382,-0.80427183,-0.72497763,-0.64705661,-0.56918598,-0.48737477,-0.40507093,-0.32235609,-0.2434243,-0.15985299,-0.076032854,0.0045137356,0.088882893,0.17031187,0.25509857,0.33950517,0.42233506,0.5059389,0.58809577,0.67358413,0.75706103,0.84271597,0.92841135,1.0123388,1.0981567,1.1666487,1.2522244,1.3370182,1.4207619,1.5047772,1.5881689,1.6716422,1.68884,1.6830504,1.6561843,1.5728582,1.4968142,1.41873,1.334562,1.2494224,1.1637381,1.0791626,0.9947737,0.90889216,0.82303879,0.73924056,0.6552481,0.5696274,0.48474021,0.40319246,0.31791554,0.24189022,0.16530087,0.080948381,-6.031696E-4,-0.085094814,-0.16941212,-0.25352647,-0.33348936,-0.39740702,-0.48029512,-0.56275934,-0.64472527,-0.70577614,-0.78620782,-0.86571634,-0.94411892,-1.0136153,-1.0882426,-1.1604694,-1.2074396,-1.2739391,-1.3443004,-1.3856497,-1.4301208,-1.4636458,-1.4835102,-1.4883056,-1.4777072,-1.4525939,-1.4241443,-1.3666039,-1.3107045,-1.2486813,-1.1819758,-1.1117686,-1.0388429,-0.96374601,-0.89072698,-0.81523863,-0.73561035,-0.65511042,-0.57391497,-0.49698779,-0.41445908,-0.33152889,-0.24826545,-0.16522345,-0.084562926,-3.8004039E-4,0.082927928,0.16539062,0.24789927,0.33229285,0.41481798,0.50009112,0.5854379,0.6638617,0.73849411,0.82205638,0.90774276,0.97709655,1.0617475,1.147582,1.2318411,1.3015984,1.3864917,1.4702222,1.5532205,1.6324776,1.6726466,28
1.5436131,1.5150561,1.4897117,1.4641501,1.4236259,1.3859712,1.3263153,1.2597598,1.1722628,1.0860597,0.99045523,0.89454362,0.79196202,0.68928679,0.58237369,0.49869425,0.39614397,0.29361853,0.19026422,0.088665248,-0.010423789,-0.11076506,-0.20709465,-0.30741916,-0.39909422,-0.4946927,-0.58997607,-0.68487261,-0.77357509,-0.86075318,-0.93884443,-1.0036952,-1.0711622,-1.1310032,-1.1710891,-1.1862583,-1.2007986,-1.1846218,-1.1566998,-1.1247717,-1.1084968,-1.0878716,-1.0826237,-1.088512,-1.0672928,-1.0852788,-1.0968699,-1.1178396,-1.1291883,-1.1469908,-1.1711203,-1.1849192,-1.1816579,-1.161399,-1.1131875,-1.0457333,-0.97898085,-0.8947454,-0.80526933,-0.71476561,-0.62265605,-0.52620537,-0.4295426,-0.33270374,-0.23236951,-0.13539354,-0.035074401,0.068640778,0.16897725,0.2746895,0.38090079,0.46850638,0.57969082,0.68691333,0.7943337,0.90193576,1.008219,1.1034727,1.1925199,1.277295,1.361703,1.4404722,1.4849882,1.5301348,1.55036,1.5695328,1.5650756,1.5631103,1.5636383,1.5473565,1.5335833,1.4945536,1.4371634,1.3726683,1.3073834,1.2198264,1.1294343,1.0367189,0.93963867,0.83610411,0.73435124,0.62757173,0.52911849,0.43380425,0.32792784,0.22257792,0.12226447,0.018813729,-0.081467606,-0.18174377,-0.28201256,-0.37925958,-0.4763782,-0.57334244,-0.6486201,-0.74170655,-0.83057675,-0.91738694,-0.99980313,-1.0584186,-1.1258032,-1.1802693,-1.2021477,-1.1995115,-1.1857363,-1.1540193,-1.1099285,-1.08928,-1.0539921,-1.0277006,-1.024094,-1.0110032,-1.0289676,-1.0444295,-1.0948799,-1.1166651,-1.1465059,-1.1884271,-1.2124775,-1.2042846,-1.1843892,-1.1502903,-1.1061699,-1.0434396,-0.96697227,-0.88864883,-0.80451745,-0.71471144,-0.62244851,-0.53036207,-0.43486853,-0.33909147,-0.2387951,-0.14273434,-0.061314722,0.039007007,0.14255086,0.24518047,0.35224738,0.45955464,0.56706739,0.67979078,0.7877921,0.89593992,0.99820826,1.0929811,1.1642549,1.2512535,1.3261557,1.4035723,1.458232,1.4935106,1.5124281,1.5338106,1.5475132,1.5443372,14
1.7437391,1.6872327,1.610592,1.523787,1.4472477,1.3603768,1.2737015,1.1879676,1.1014439,1.0153974,0.92975007,0.84436379,0.75858475,0.67332448,0.5875327,0.50214345,0.42798331,0.34281291,0.2578989,0.17492557,0.090637279,0.0066768493,-0.076616436,-0.16007851,-0.24102078,-0.32490058,-0.40639684,-0.48715481,-0.56705191,-0.64593477,-0.72361177,-0.80134396,-0.87896028,-0.95181249,-1.0221709,-1.0953455,-1.1594349,-1.2258233,-1.2801467,-1.3356569,-1.3749103,-1.4132563,-1.440675,-1.455557,-1.4464835,-1.4341935,-1.409326,-1.3823009,-1.3362191,-1.2825202,-1.2227495,-1.164725,-1.0958227,-1.0239722,-0.95495511,-0.87848492,-0.80498308,-0.72551845,-0.64893713,-0.56743847,-0.4886734,-0.4089335,-0.32539908,-0.24429156,-0.16254193,-0.080522496,0.0025758125,0.085814892,0.16943798,0.25340424,0.33767541,0.41212993,0.49690434,0.58190306,0.66623002,0.75118165,0.83680973,0.92146207,0.99726486,1.0823938,1.1683931,1.2542036,1.3407112,1.4170003,1.5031196,1.582198,1.6650435,1.7478448,1.7587357,1.6765258,1.5901488,1.5033419,1.416284,1.3297335,1.2429895,1.1566557,1.0704871,0.98412062,0.89934259,0.81310248,0.72803362,0.64230613,0.55759894,0.47307005,0.38822412,0.30321077,0.22015219,0.1354627,0.051920219,-0.032021212,-0.11533885,-0.18826327,-0.27064807,-0.35101663,-0.43355445,-0.51387363,-0.58363344,-0.66203238,-0.72975314,-0.80903717,-0.88414387,-0.94745192,-1.0227114,-1.0900545,-1.1535352,-1.2193824,-1.2796399,-1.3278021,-1.3752415,-1.4041095,-1.4309279,-1.4453482,-1.4464509,-1.4341002,-1.4090494,-1.3729149,-1.3358433,-1.2820673,-1.2222161,-1.1634601,-1.1034861,-1.031905,-0.96315309,-0.88687983,-0.81355801,-0.73420467,-0.65774964,-0.57989573,-0.49853057,-0.41798538,-0.33746861,-0.25372072,-0.17174174,-0.089469059,-0.016665057,0.066513678,0.15008487,0.2340043,0.31823477,0.40274462,0.48750428,0.56237132,0.64615028,0.72218486,0.80704986,0.89166594,0.97733431,1.0627345,1.1481101,1.2337298,1.3202817,1.4069143,1.4930373,1.5694904,1.6553004,1.7301778,15
1.7439394,1.7170723,1.6789665,1.6142848,1.5396722,1.4386572,1.3401118,1.2399616,1.1389831,1.0365111,0.93511936,0.8370318,0.73593368,0.63657905,0.53802524,0.43878229,0.34281954,0.2488833,0.15376816,0.068561682,-0.018906043,-0.10733433,-0.19064306,-0.2816604,-0.36659215,-0.44624162,-0.52425023,-0.59967969,-0.6791825,-0.74703531,-0.81019324,-0.87956279,-0.93379912,-0.99232106,-1.0370499,-1.0860935,-1.1292334,-1.1568652,-1.1911308,-1.214968,-1.2314658,-1.2542676,-1.2541835,-1.2628232,-1.2638038,-1.2571119,-1.2428385,-1.234873,-1.2058619,-1.1832235,-1.149751,-1.1171449,-1.0799944,-1.0336323,-0.98018844,-0.93054303,-0.87837057,-0.82047923,-0.74936597,-0.68334248,-0.60503031,-0.53136268,-0.45477122,-0.36875262,-0.28561218,-0.19572843,-0.10936607,-0.025252512,0.069573298,0.15822577,0.2556316,0.34808818,0.44295898,0.54113158,0.63845138,0.72728618,0.82329311,0.92365568,1.0237506,1.1249938,1.2107684,1.3092802,1.407983,1.4927456,1.5928908,1.669756,1.7197669,1.7309183,1.7298827,1.7310682,1.6929516,1.6141749,1.5253693,1.4228097,1.3239502,1.2235595,1.1250879,1.022663,0.92454215,0.82329096,0.72226846,0.62081423,0.524509,0.42534585,0.32946112,0.23565758,0.1406567,0.04914793,-0.044512451,-0.13263223,-0.21551038,-0.30620006,-0.383275,-0.4631258,-0.54726054,-0.61089545,-0.68112102,-0.7480797,-0.82024173,-0.87886395,-0.93208203,-1.0008211,-1.0371167,-1.0837346,-1.1168163,-1.162637,-1.1829752,-1.2191191,-1.2296342,-1.242725,-1.2509082,-1.2497332,-1.2488087,-1.240288,-1.2381264,-1.2146598,-1.197565,-1.173986,-1.134926,-1.1074012,-1.0551148,-1.0179299,-0.9704663,-0.92348607,-0.8594061,-0.79114886,-0.72845828,-0.65288767,-0.58241092,-0.50851132,-0.42444551,-0.3511907,-0.2747306,-0.18863912,-0.10323016,-0.012476568,0.076679921,0.16933477,0.26044762,0.35442184,0.44924554,0.54802764,0.64575358,0.7449294,0.84123709,0.94426738,1.0449502,1.1467464,1.2443544,1.3444515,1.4433157,1.5420632,1.5925213,1.6529847,1.7040389,1.730403,25
1.688536,1.6424659,1.5603736,1.4777375,1.3951288,1.3126209,1.2298969,1.1472435,1.074211,0.99146766,0.90876582,0.82639627,0.74497925,0.66289321,0.58092714,0.49909316,0.41702393,0.33470589,0.25223169,0.17073894,0.089634266,0.0073028995,-0.074933504,-0.15706095,-0.23817815,-0.31026248,-0.39186841,-0.47326659,-0.55225481,-0.6329654,-0.71076678,-0.79044531,-0.86951983,-0.94783452,-1.0132822,-1.0891535,-1.163302,-1.2351313,-1.2986981,-1.3644972,-1.4182504,-1.4653064,-1.4990456,-1.5156218,-1.5123325,-1.4983749,-1.4515066,-1.4009919,-1.3419637,-1.2822143,-1.2124633,-1.1398048,-1.0770593,-1.0005589,-0.92463305,-0.84717152,-0.76767977,-0.69006434,-0.60944844,-0.52969102,-0.44920171,-0.36762691,-0.28755773,-0.20555384,-0.12490665,-0.042594518,0.038749533,0.12103137,0.20362039,0.28517145,0.36687904,0.44971623,0.53219076,0.61458506,0.69755023,0.7797174,0.86198718,0.94506652,1.0184376,1.1011458,1.1834682,1.26609,1.3487754,1.4315198,1.5144707,1.5966796,1.6782903,1.6976392,1.6884357,1.6241135,1.5417479,1.4591933,1.3764057,1.2936741,1.2110032,1.1279843,1.045292,0.96272515,0.88030268,0.79796957,0.71573423,0.63273514,0.54976112,0.46774761,0.38586985,0.30306345,0.22142342,0.13875744,0.056326495,-0.025068934,-0.10604158,-0.17942548,-0.26058361,-0.33457257,-0.41464164,-0.49232125,-0.56872355,-0.64761594,-0.71749418,-0.79971301,-0.87662266,-0.95542744,-1.033329,-1.1063079,-1.1810542,-1.2535486,-1.3229145,-1.380923,-1.4399094,-1.4816661,-1.5166525,-1.5338058,-1.5299721,-1.5061719,-1.4658493,-1.4134435,-1.3585074,-1.2913758,-1.2169452,-1.1468177,-1.0712488,-0.99425875,-0.91809749,-0.83726809,-0.76896105,-0.68874694,-0.60812479,-0.52716329,-0.44592466,-0.364701,-0.28788116,-0.20984309,-0.12787557,-0.056225908,0.026033059,0.098076011,0.18055537,0.2631039,0.3457132,0.42724835,0.5089453,0.59177365,0.67463703,0.75660794,0.82967971,0.9118663,0.99491032,1.0772329,1.1596395,1.2421235,1.3246787,1.4072273,1.4894804,1.5630612,1.6448987,1.6938969,34
1.0000239,0.8716877,0.77187674,0.67635624,0.60995424,0.53090055,0.48995795,0.4302047,0.37588948,0.32730376,0.27166447,0.22056629,0.17385414,0.1178451,0.055252998,0.0014588012,-0.034378406,-0.089566155,-0.12254983,-0.17260463,-0.21984707,-0.26117291,-0.2963972,-0.32544859,-0.36364367,-0.38474015,-0.38451669,-0.42478749,-0.43755775,-0.46685794,-0.48214257,-0.501165,-0.51381362,-0.52190919,-0.54763248,-0.56786665,-0.54040536,-0.54090879,-0.56950503,-0.56768001,-0.58463981,-0.57137828,-0.57647284,-0.55789783,-0.54521396,-0.54610749,-0.51978047,-0.51994668,-0.50557338,-0.4808445,-0.4588744,-0.44735144,-0.40900136,-0.38463237,-0.36143336,-0.33303168,-0.2903917,-0.24178941,-0.18979741,-0.16234762,-0.11770925,-0.069011467,-0.024975057,0.043665475,0.10859055,0.15509614,0.20722828,0.26598762,0.33137765,0.37887984,0.45572751,0.51414571,0.57734213,0.66963682,0.76666006,0.86799411,0.99743909,1.1290988,1.2634638,1.3776909,1.4520147,1.5235683,1.5401021,1.5599849,1.5830708,1.5887715,1.6027617,1.5963616,1.5642128,1.5289341,1.438197,1.3245652,1.2119258,1.0921195,0.98020923,0.87035943,0.76406486,0.64570869,0.52176365,0.41125638,0.30356332,0.19213298,0.078560854,-0.033802494,-0.13178218,-0.25456579,-0.3718389,-0.48331984,-0.58826402,-0.69102681,-0.79610929,-0.90574389,-1.0114888,-1.1110212,-1.2170141,-1.3043227,-1.405189,-1.4822775,-1.5744567,-1.6403369,-1.7214078,-1.7731457,-1.8165696,-1.87075,-1.8995432,-1.9142862,-1.9183614,-1.9117564,-1.8948193,-1.8675471,-1.8205538,-1.7620681,-1.7247379,-1.6470915,-1.5790818,-1.4905547,-1.4045402,-1.3196204,-1.2327739,-1.124672,-1.0310476,-0.92347459,-0.80814981,-0.7024517,-0.58392049,-0.47892622,-0.37204722,-0.2500204,-0.1272222,-0.028157236,0.095541209,0.20876308,0.3230716,0.43838844,0.55459778,0.67164258,0.79485072,0.91809634,1.0369941,1.1662238,1.2765763,1.3880392,1.4754351,1.5451458,1.5901125,1.615919,1.6456488,1.6554237,1.6348843,1.6114847,1.5738667,1.5165808,1.4379139,1.3379506,1.2166127,1.0983631,9
1.645822,1.617507,1.5740274,1.4986837,1.3975649,1.2950491,1.1936525,1.0960768,1.0048359,0.95417181,0.91154028,0.87389998,0.84194641,0.79294152,0.7239162,0.64862824,0.57193934,0.4977251,0.41651596,0.33897347,0.25771873,0.1781626,0.099162359,0.018763796,-0.061254455,-0.13991052,-0.22227842,-0.30341358,-0.38262874,-0.45968572,-0.53435073,-0.61441192,-0.68374922,-0.75838769,-0.82995399,-0.89805355,-0.96988421,-1.027083,-1.0791658,-1.1362966,-1.1901824,-1.2377467,-1.2782873,-1.3110536,-1.3354425,-1.3509904,-1.3571127,-1.3616012,-1.3461385,-1.3317434,-1.3001366,-1.2707368,-1.2330243,-1.1797668,-1.1259057,-1.0661841,-0.99487777,-0.92664494,-0.85503081,-0.77456326,-0.69153403,-0.6094577,-0.52310202,-0.43071219,-0.35004472,-0.25833878,-0.16850799,-0.074343227,0.020750886,0.11667249,0.21108443,0.30878241,0.4054868,0.50468842,0.59186678,0.69038413,0.79020411,0.89072009,0.99165262,1.092057,1.1937888,1.2957196,1.3976768,1.4888099,1.5903943,1.6913151,1.7745082,1.8110435,1.8012657,1.7343054,1.6358927,1.5375382,1.4432189,1.3409089,1.2387111,1.1378307,1.0479492,0.9472689,0.85777501,0.7577193,0.65675439,0.55601399,0.46826085,0.36985731,0.27170458,0.17409279,0.077095899,-0.0077967305,-0.10253628,-0.18839917,-0.28184254,-0.36322029,-0.4575319,-0.53256156,-0.62114207,-0.71011875,-0.78390543,-0.86515696,-0.93642598,-1.0136604,-1.0785805,-1.1468178,-1.1943691,-1.2518382,-1.3038034,-1.3503303,-1.3891958,-1.4196158,-1.4383634,-1.4467343,-1.4450325,-1.4341766,-1.4157291,-1.3880503,-1.3517659,-1.3052887,-1.2614372,-1.2054944,-1.1408684,-1.0829551,-1.0201768,-0.94508317,-0.8720978,-0.79594849,-0.72468529,-0.64397157,-0.56281089,-0.48236379,-0.39531511,-0.313437,-0.22980853,-0.14461864,-0.058024349,0.029845504,0.11330435,0.19818599,0.28009057,0.36901291,0.44951129,0.53164299,0.60707119,0.6848535,0.75722783,0.82476116,0.85912184,0.90667913,0.94738854,0.99971843,1.0787353,1.1751498,1.2752864,1.3776225,1.4791483,1.5775093,1.6135042,1.6404387,11
1.7865782,1.7373798,1.6761422,1.5806872,1.4817307,1.381172,1.2794834,1.1785044,1.0772363,0.97956251,0.88287823,0.79041185,0.70517667,0.62133404,0.5410066,0.45610197,0.37635836,0.29408621,0.21103272,0.12791518,0.039335725,-0.040033182,-0.11536709,-0.2002744,-0.28371839,-0.35290186,-0.43311638,-0.51133895,-0.58726664,-0.66932757,-0.74029808,-0.80809382,-0.88228651,-0.94381678,-1.0100097,-1.0615172,-1.1194195,-1.1594995,-1.2188362,-1.2454892,-1.2779608,-1.3026308,-1.3189566,-1.3265991,-1.3285355,-1.3296626,-1.3108015,-1.2836004,-1.2487136,-1.2195855,-1.1707025,-1.1160001,-1.0766039,-1.0124519,-0.95479396,-0.88273318,-0.81714889,-0.74798124,-0.66728471,-0.59269031,-0.51565691,-0.44895951,-0.36728751,-0.28528297,-0.2001437,-0.11533953,-0.032999869,0.049144655,0.13383383,0.21873595,0.29033989,0.37332264,0.45487554,0.5248241,0.60696452,0.69107636,0.78177883,0.87713355,0.97463985,1.0603429,1.1609411,1.2625929,1.3631916,1.46378,1.5612923,1.6584552,1.6922777,1.7000687,1.7026754,1.6799614,1.6446569,1.551117,1.4525686,1.3667289,1.2648734,1.1630202,1.0755642,0.97663093,0.88098583,0.80038093,0.71153162,0.62855581,0.5457278,0.46705131,0.3841061,0.29873329,0.21920345,0.12966888,0.054940948,-0.027443957,-0.11366992,-0.20156553,-0.28873543,-0.37093567,-0.45869603,-0.54514784,-0.62214452,-0.7050723,-0.78607138,-0.85548174,-0.93116967,-1.0037945,-1.0729414,-1.1380089,-1.1889471,-1.2410333,-1.2894349,-1.3309428,-1.3647836,-1.3902596,-1.4067204,-1.4138252,-1.411276,-1.3996345,-1.3956282,-1.366586,-1.3292465,-1.2845863,-1.2453773,-1.187718,-1.1248733,-1.0576992,-0.99662799,-0.92185212,-0.84421173,-0.77205979,-0.69017352,-0.60583043,-0.52727876,-0.43967682,-0.35757406,-0.28566102,-0.19572514,-0.10962185,-0.022304052,0.066100893,0.15056798,0.22735811,0.31773739,0.39947077,0.48323531,0.56558583,0.6475094,0.73249894,0.82028488,0.91395947,0.99581947,1.0947798,1.1965793,1.2983848,1.3987589,1.4971086,1.5970774,1.671693,1.7165342,1.7583124,21
1.7081607,1.677241,1.6004678,1.5169033,1.434475,1.3519778,1.2694815,1.1964843,1.1142722,1.0324499,0.95103703,0.87038752,0.79062621,0.71065834,0.62888718,0.54827326,0.46723982,0.38748549,0.30563071,0.22509095,0.14339968,0.061780118,-0.019759532,-0.10047637,-0.18092686,-0.26206306,-0.34304991,-0.42386008,-0.50291252,-0.58261378,-0.66252172,-0.74204814,-0.82109868,-0.89956432,-0.966902,-1.0454611,-1.1171344,-1.1950299,-1.2666609,-1.329447,-1.3922451,-1.4477986,-1.492769,-1.5225744,-1.5331796,-1.5223049,-1.4922979,-1.4471433,-1.3914891,-1.3341679,-1.2657663,-1.1940963,-1.1226733,-1.0479615,-0.97077681,-0.89270679,-0.81655468,-0.73706152,-0.65715285,-0.57691305,-0.49833415,-0.41748183,-0.33644924,-0.25526382,-0.17394846,-0.093961959,-0.012372998,0.069296352,0.14981169,0.23166042,0.31355971,0.39445314,0.47549767,0.55667819,0.6382496,0.71929131,0.79982051,0.88010313,0.96109491,1.0421168,1.1242064,1.2065566,1.2888468,1.3713485,1.4538512,1.5366932,1.6102317,1.6919295,1.7077412,1.6632421,1.5801219,1.4976204,1.4151277,1.3328925,1.2507002,1.1682271,1.0864581,1.0049245,0.92431576,0.85270299,0.77224664,0.6912307,0.61917369,0.53900319,0.45805036,0.37611366,0.29422177,0.2136075,0.13187244,0.050205531,-0.02994559,-0.11288677,-0.19428884,-0.26480383,-0.34588074,-0.42679041,-0.50750488,-0.58584267,-0.66589577,-0.74558594,-0.82482558,-0.90056095,-0.97825761,-1.0549908,-1.1304215,-1.2041295,-1.2754076,-1.3432683,-1.4060938,-1.4614477,-1.5057011,-1.5340428,-1.5422201,-1.5309707,-1.4999853,-1.453709,-1.39706,-1.3387631,-1.2696715,-1.1974334,-1.1229995,-1.0469813,-0.9728668,-0.89453315,-0.81554243,-0.7360439,-0.65832674,-0.57794458,-0.49730273,-0.41644815,-0.33708678,-0.25581441,-0.17442014,-0.092920527,-0.011330354,0.069065249,0.15085661,0.23270609,0.31351507,0.3944872,0.46655112,0.54763242,0.62841736,0.70960764,0.79033872,0.87188024,0.95309182,1.0249587,1.1069927,1.1890937,1.2713825,1.35371,1.4362167,1.5187241,1.6015801,1.6776079,23
